minority,sex,rent,education,age,income,loan_size,payment_timing,year,job_stability,zip0,zip1,zip2,zip3,occupation0,occupation1,occupation2
0,1,1,42.29,22.64,131952.82,3324.84,1.11,34,31.23,0,0,0,1,1,0,0
0,1,1,41.46,28.39,138739.60,8270.94,3.99,42,31.85,0,0,0,1,1,0,0
0,1,1,42.17,27.62,139971.84,6213.71,2.49,47,32.97,0,0,0,1,1,0,0
1,1,1,36.59,43.12,137741.33,5030.55,3.40,45,36.10,0,1,0,0,0,1,0
0,1,1,36.28,60.07,148612.78,4319.11,2.59,36,35.48,0,0,0,1,1,0,0
0,1,1,40.36,23.47,127399.69,9544.78,3.58,34,29.66,0,1,0,0,1,0,0
1,1,0,38.66,51.73,152573.33,6341.83,2.16,32,35.72,0,0,0,1,0,1,0
0,1,1,67.46,65.03,281652.46,1971.86,3.17,39,49.47,0,0,0,1,1,0,0
1,1,1,45.35,27.14,149711.34,9040.92,3.48,42,35.07,0,0,0,1,0,1,0
0,1,1,77.94,40.08,287678.17,6968.15,3.18,42,46.03,0,1,0,0,1,0,0
0,1,1,40.20,32.37,139819.29,8161.75,3.89,46,32.06,0,1,0,0,1,0,0
1,1,0,38.65,54.29,154411.82,8957.43,3.88,31,35.31,0,0,0,1,0,1,0
0,1,1,52.96,50.04,207238.38,9689.58,3.95,36,38.82,0,1,0,0,1,0,0
0,1,0,52.02,60.40,213344.07,8982.99,3.96,39,39.72,0,1,0,0,1,0,0
0,1,0,54.85,49.89,214483.32,9588.70,3.31,35,38.63,0,1,0,0,1,0,0
0,1,1,47.68,58.04,193651.81,9060.59,1.84,31,37.52,0,1,0,0,1,0,0
0,1,1,57.75,42.30,216274.91,9714.69,3.36,40,39.67,0,0,0,1,1,0,0
0,1,0,52.39,47.07,201805.78,4835.58,1.79,44,38.64,0,1,0,0,1,0,0
0,1,1,48.18,65.02,201153.63,5962.71,3.06,41,40.23,0,0,0,1,1,0,0
0,1,0,58.26,37.41,211030.00,8424.93,3.96,40,38.26,0,0,0,1,1,0,0
0,1,0,56.26,49.07,219072.63,4098.27,2.36,37,40.04,0,0,0,1,1,0,0
0,1,0,55.22,43.04,207788.26,4313.35,3.90,48,39.65,0,0,0,1,1,0,0
0,1,0,55.98,54.29,223612.71,6338.61,3.95,38,40.70,0,0,0,1,1,0,0
0,1,1,50.02,65.18,208957.34,4844.91,1.32,30,40.10,0,0,0,1,1,0,0
0,1,1,66.13,31.17,227489.33,8620.36,3.39,45,40.84,0,0,0,1,1,0,0
0,0,1,51.14,49.63,199697.58,3361.05,3.30,32,39.01,0,0,0,1,1,0,0
0,0,1,50.77,45.94,194351.67,8296.16,2.95,37,37.76,0,0,0,1,1,0,0
0,0,1,52.57,54.03,209744.25,9508.05,3.80,46,40.35,0,0,0,1,1,0,0
0,0,0,47.86,66.69,201023.42,6454.73,3.96,47,39.86,0,1,0,0,1,0,0
0,0,1,50.48,63.48,209546.07,8451.44,3.96,33,40.10,0,1,0,0,1,0,0
0,0,1,50.95,52.50,201827.15,8321.80,3.24,39,38.94,0,0,0,1,1,0,0
0,0,1,46.04,31.25,158494.81,3417.86,1.73,44,34.65,0,0,0,1,1,0,0
0,0,0,48.69,58.24,197937.22,6772.53,2.97,42,38.43,0,0,0,1,1,0,0
0,0,1,57.44,31.57,198315.83,4797.97,1.34,38,37.74,0,0,0,1,1,0,0
0,0,0,51.79,46.32,198677.38,8873.66,3.68,43,37.72,0,0,0,1,1,0,0
0,0,1,48.92,54.83,195913.41,7405.20,2.25,32,37.95,0,1,0,0,1,0,0
0,0,1,56.78,44.81,215916.02,3500.22,3.76,39,40.79,0,0,0,1,1,0,0
0,0,0,43.82,62.99,181561.78,3602.22,3.41,43,37.98,0,0,0,1,1,0,0
0,0,1,45.15,46.47,173364.10,5058.37,3.07,40,36.32,0,0,0,1,1,0,0
0,0,0,61.49,31.35,211871.09,8538.32,3.16,42,38.27,0,1,0,0,1,0,0
0,0,0,53.42,60.20,218915.99,7392.78,3.75,40,40.65,0,0,0,1,1,0,0
1,0,0,68.15,52.46,269919.99,2633.88,2.82,47,48.34,0,0,0,1,0,1,0
0,0,0,57.52,54.67,230200.86,8420.70,2.27,47,41.70,0,0,0,1,1,0,0
0,0,1,44.47,63.40,184534.20,6225.74,3.84,44,38.95,0,0,0,1,1,0,0
0,0,1,55.17,60.40,226281.69,8020.83,2.75,35,41.77,0,1,0,0,1,0,0
0,0,0,65.77,28.26,219795.88,3665.92,3.53,48,40.40,0,1,0,0,1,0,0
0,0,0,62.86,23.36,198100.52,3031.69,3.27,43,37.63,0,0,0,1,1,0,0
0,0,1,53.71,66.08,225102.07,4629.94,3.58,40,42.79,0,0,0,1,1,0,0
0,0,0,53.62,62.41,221673.87,7492.32,3.46,30,40.24,0,0,0,1,1,0,0
0,0,1,46.31,29.79,157222.83,5942.11,3.52,44,34.29,0,0,0,1,1,0,0
